	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
78	CHEMBL570446-CHEMBL569945	2	727	44	-1	-1	0.0	CHEMBL570000-CHEMBL584941; CHEMBL569084-CHEMBL570446; CHEMBL570446-CHEMBL569704; CHEMBL570645-CHEMBL569945; CHEMBL569704-CHEMBL569945	0.2790697674418605; 0.4666666666666667; 0.5151515151515151; 0.5588235294117647; 0.5882352941176471
79	CHEMBL190902-CHEMBL2381589	2	727	44	-1	-1	0.4	CHEMBL190902-CHEMBL2380325; CHEMBL190902-CHEMBL2381587; CHEMBL2381589-CHEMBL4464797; CHEMBL190902-CHEMBL2381591; CHEMBL2380325-CHEMBL4464797	0.09999999999999998; 0.2857142857142857; 0.40909090909090917; 0.4347826086956521; 0.4782608695652174
80	CHEMBL270401-CHEMBL403190	2	727	44	-1	-1	0.0	CHEMBL270401-CHEMBL256010; CHEMBL437983-CHEMBL403190; CHEMBL270401-CHEMBL437983; CHEMBL270401-CHEMBL401615; CHEMBL401615-CHEMBL403190	0.2941176470588236; 0.5; 0.5; 0.5135135135135135; 0.5135135135135135
81	CHEMBL584727-CHEMBL569006	2	727	44	-1	-1	0.0	CHEMBL584727-CHEMBL569728; CHEMBL584727-CHEMBL576267; CHEMBL584727-CHEMBL584941; CHEMBL569006-CHEMBL569316; CHEMBL569956-CHEMBL569006	0.47058823529411764; 0.5; 0.5; 0.5135135135135135; 0.5263157894736842
82	CHEMBL382326-CHEMBL392266	2	727	44	-1	-1	0.0	CHEMBL201453-CHEMBL392266; CHEMBL200098-CHEMBL392266; CHEMBL382326-CHEMBL232937; CHEMBL382326-CHEMBL233143; CHEMBL198238-CHEMBL382326	0.44999999999999996; 0.52; 0.5416666666666666; 0.5416666666666666; 0.55
83	CHEMBL360404-CHEMBL2381583	2	727	44	1	1	0.6	CHEMBL370912-CHEMBL2381583; CHEMBL2381593-CHEMBL2381583; CHEMBL2381584-CHEMBL2381583; CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381583; CHEMBL360404-CHEMBL4464797	0.4545454545454546; 0.5; 0.52; 0.5454545454545454; 0.55
84	CHEMBL577356-CHEMBL583331	2	727	44	-1	-1	0.0	CHEMBL577359-CHEMBL583331; CHEMBL583331-CHEMBL567604; CHEMBL567818-CHEMBL583331; CHEMBL572669-CHEMBL583331; CHEMBL576740-CHEMBL583331	0.32258064516129026; 0.4; 0.4375; 0.4545454545454546; 0.4545454545454546
85	CHEMBL199378-CHEMBL233368	2	727	44	-1	-1	0.0	CHEMBL371266-CHEMBL233368; CHEMBL199433-CHEMBL199378; CHEMBL199378-CHEMBL232740; CHEMBL382326-CHEMBL233368; CHEMBL199294-CHEMBL199378	0.4137931034482758; 0.4838709677419355; 0.5333333333333333; 0.5517241379310345; 0.5714285714285714
86	CHEMBL2113297-CHEMBL2113299	2	727	44	-1	-1	0.0	CHEMBL2113302-CHEMBL2113299; CHEMBL2113299-CHEMBL2113294; CHEMBL2113307-CHEMBL2113308; CHEMBL2113297-CHEMBL2113298; CHEMBL2113297-CHEMBL2113302	0.41666666666666674; 0.4347826086956521; 0.48432601880877746; 0.5; 0.5416666666666666
87	CHEMBL202200-CHEMBL382919	2	727	44	-1	-1	0.0	CHEMBL202327-CHEMBL382919; CHEMBL202200-CHEMBL201661; CHEMBL202139-CHEMBL201661; CHEMBL202200-CHEMBL201296; CHEMBL202327-CHEMBL201296	0.050000000000000044; 0.34782608695652173; 0.36363636363636365; 0.3913043478260869; 0.41666666666666674
88	CHEMBL2113307-CHEMBL2113303	2	727	44	-1	-1	0.0	CHEMBL2113298-CHEMBL2113294; CHEMBL2113312-CHEMBL2113311; CHEMBL2113310-CHEMBL2113309; CHEMBL2113306-CHEMBL2113303; CHEMBL2113308-CHEMBL2113303	0.18965517241379315; 0.2542372881355932; 0.4; 0.42105263157894735; 0.5
89	CHEMBL2113295-CHEMBL2113310	2	727	44	-1	-1	0.0	CHEMBL2113296-CHEMBL2113310; CHEMBL2113295-CHEMBL2113309; CHEMBL2113301-CHEMBL2113310; CHEMBL2113300-CHEMBL2113310; CHEMBL2113298-CHEMBL2113309	0.3055555555555556; 0.3142857142857143; 0.3157894736842105; 0.33333333333333326; 0.41666666666666674
90	CHEMBL576267-CHEMBL568803	2	727	44	-1	-1	0.0	CHEMBL569755-CHEMBL568803; CHEMBL569006-CHEMBL568803; CHEMBL569755-CHEMBL576267; CHEMBL570000-CHEMBL568803; CHEMBL576267-CHEMBL570000	0.4482758620689655; 0.5294117647058824; 0.5333333333333333; 0.5454545454545454; 0.5454545454545454
91	CHEMBL392476-CHEMBL232740	2	727	44	-1	-1	0.0	CHEMBL392476-CHEMBL199294; CHEMBL392476-CHEMBL233368; CHEMBL232137-CHEMBL393965; CHEMBL392476-CHEMBL400436; CHEMBL392476-CHEMBL233143	0.6; 0.6086956521739131; 0.6707317073170732; 0.6842105263157895; 0.6956521739130435
92	CHEMBL188553-CHEMBL191014	2	727	44	1	1	0.6	CHEMBL4464797-CHEMBL191014; CHEMBL360404-CHEMBL191014; CHEMBL2381590-CHEMBL191014; CHEMBL2381584-CHEMBL191014; CHEMBL2381583-CHEMBL191014	0.2727272727272727; 0.40740740740740744; 0.4285714285714286; 0.4482758620689655; 0.4482758620689655
93	CHEMBL188553-CHEMBL2381593	2	727	44	-1	-1	0.2	CHEMBL370912-CHEMBL2381593; CHEMBL190902-CHEMBL2381593; CHEMBL2381593-CHEMBL2381583; CHEMBL2381593-CHEMBL191180; CHEMBL2381593-CHEMBL363324	0.4285714285714286; 0.5; 0.52; 0.52; 0.52
94	CHEMBL392476-CHEMBL202238	2	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL202238; CHEMBL400436-CHEMBL202238; CHEMBL232740-CHEMBL202238; CHEMBL392266-CHEMBL202238; CHEMBL392477-CHEMBL202238	0.3529411764705883; 0.4285714285714286; 0.5; 0.5; 0.5
95	CHEMBL569006-CHEMBL576267	2	727	44	-1	-1	0.0	CHEMBL569755-CHEMBL576267; CHEMBL569006-CHEMBL569316; CHEMBL569006-CHEMBL568803; CHEMBL569006-CHEMBL570000; CHEMBL576267-CHEMBL569529	0.4482758620689655; 0.5142857142857142; 0.5428571428571428; 0.5428571428571428; 0.5454545454545454
96	CHEMBL393965-CHEMBL231781	2	727	44	-1	-1	0.0	CHEMBL393965-CHEMBL391623; CHEMBL232137-CHEMBL392477; CHEMBL391852-CHEMBL393965; CHEMBL391623-CHEMBL233570; CHEMBL437397-CHEMBL232548	0.42307692307692313; 0.6790123456790123; 0.7631578947368421; 0.7777777777777778; 0.8460526315789474
97	CHEMBL392476-CHEMBL198238	2	727	44	-1	-1	0.0	CHEMBL392477-CHEMBL198238; CHEMBL198238-CHEMBL232583; CHEMBL392476-CHEMBL199294; CHEMBL198238-CHEMBL392478; CHEMBL198238-CHEMBL200700	0.55; 0.5909090909090909; 0.6; 0.6086956521739131; 0.631578947368421
98	CHEMBL2380325-CHEMBL190785	2	727	44	-1	-1	0.2	CHEMBL2381589-CHEMBL190785; CHEMBL2381591-CHEMBL190785; CHEMBL2380325-CHEMBL4464797; CHEMBL2380325-CHEMBL2381595; CHEMBL360404-CHEMBL190785	0.07692307692307687; 0.4; 0.4814814814814814; 0.5; 0.5
99	CHEMBL232937-CHEMBL233368	2	727	44	-1	-1	0.0	CHEMBL232740-CHEMBL233368; CHEMBL392266-CHEMBL233368; CHEMBL382326-CHEMBL232937; CHEMBL198238-CHEMBL233368; CHEMBL233143-CHEMBL233368	0.40909090909090917; 0.56; 0.5714285714285714; 0.5769230769230769; 0.6333333333333333
100	CHEMBL570232-CHEMBL576267	2	727	44	-1	-1	0.0	CHEMBL570232-CHEMBL569755; CHEMBL570233-CHEMBL576267; CHEMBL570232-CHEMBL570000; CHEMBL570232-CHEMBL568803; CHEMBL569956-CHEMBL576267	0.5; 0.5161290322580645; 0.6; 0.6; 0.6176470588235294
101	CHEMBL232583-CHEMBL199434	2	727	44	-1	-1	0.0	CHEMBL199433-CHEMBL199434; CHEMBL233368-CHEMBL199434; CHEMBL371266-CHEMBL199434; CHEMBL400436-CHEMBL199434; CHEMBL198238-CHEMBL199434	0.3939393939393939; 0.4117647058823529; 0.4722222222222222; 0.5428571428571428; 0.5428571428571428
102	CHEMBL2397017_CHEMBL3086751-CHEMBL2397022_CHEMBL3086748	2	727	44	-1	-1	0.0	CHEMBL2397017_CHEMBL3086751-CHEMBL2397015_CHEMBL3086749; CHEMBL2397017_CHEMBL3086751-CHEMBL2397021_CHEMBL3086747; CHEMBL2397016_CHEMBL3086750-CHEMBL2397022_CHEMBL3086748; CHEMBL2397019_CHEMBL3086753-CHEMBL2397022_CHEMBL3086748; CHEMBL2397019_CHEMBL3086753-CHEMBL2397017_CHEMBL3086751	0.3548387096774194; 0.37142857142857144; 0.5; 0.5714285714285714; 0.5789473684210527
103	CHEMBL199545-CHEMBL199289	2	727	44	-1	-1	0.0	CHEMBL199545-CHEMBL381674; CHEMBL199545-CHEMBL382326; CHEMBL199684-CHEMBL199289; CHEMBL381674-CHEMBL199289; CHEMBL391623-CHEMBL233570	0.3870967741935484; 0.5172413793103449; 0.6756756756756757; 0.7692307692307693; 0.7992277992277992
104	CHEMBL190902-CHEMBL190785	2	727	44	-1	-1	0.2	CHEMBL188553-CHEMBL190785; CHEMBL370912-CHEMBL190785; CHEMBL190902-CHEMBL363324; CHEMBL360404-CHEMBL190785; CHEMBL2381583-CHEMBL190785	0.4782608695652174; 0.5; 0.5217391304347826; 0.5384615384615384; 0.5714285714285714
105	CHEMBL571324-CHEMBL569006	2	727	44	-1	-1	0.0	CHEMBL571324-CHEMBL569755; CHEMBL568865-CHEMBL569006; CHEMBL569006-CHEMBL567604; CHEMBL569956-CHEMBL569006; CHEMBL569006-CHEMBL570448	0.5238095238095238; 0.5483870967741935; 0.5714285714285714; 0.6060606060606061; 0.6176470588235294
106	CHEMBL202461-CHEMBL382919	2	727	44	-1	-1	0.0	CHEMBL202462-CHEMBL382919; CHEMBL202461-CHEMBL201661; CHEMBL202327-CHEMBL382919; CHEMBL202139-CHEMBL201661; CHEMBL202150-CHEMBL201661	0.3125; 0.3529411764705883; 0.5652173913043478; 0.6363636363636364; 0.6521739130434783
107	CHEMBL199378-CHEMBL400436	2	727	44	-1	-1	0.0	CHEMBL199294-CHEMBL199378; CHEMBL199378-CHEMBL232740; CHEMBL199378-CHEMBL392266; CHEMBL198238-CHEMBL199378; CHEMBL199378-CHEMBL233143	0.2857142857142857; 0.33333333333333326; 0.33333333333333326; 0.43999999999999995; 0.4482758620689655
108	CHEMBL2397015_CHEMBL3086749-CHEMBL2397022_CHEMBL3086748	2	727	44	-1	-1	0.0	CHEMBL2397019_CHEMBL3086753-CHEMBL2397022_CHEMBL3086748; CHEMBL2397021_CHEMBL3086747-CHEMBL2397022_CHEMBL3086748; CHEMBL2397018_CHEMBL3086752-CHEMBL2397022_CHEMBL3086748; CHEMBL2397015_CHEMBL3086749-CHEMBL2397021_CHEMBL3086747; CHEMBL2397016_CHEMBL3086750-CHEMBL2397022_CHEMBL3086748	0.5; 0.56; 0.5666666666666667; 0.6; 0.65625
109	CHEMBL2381587-CHEMBL190785	2	727	44	-1	-1	0.0	CHEMBL2381589-CHEMBL190785; CHEMBL2381587-CHEMBL363324; CHEMBL360404-CHEMBL190785; CHEMBL2381591-CHEMBL190785; CHEMBL2381593-CHEMBL190785	0.2222222222222222; 0.4285714285714286; 0.4642857142857143; 0.4666666666666667; 0.5161290322580645
110	CHEMBL2112345-CHEMBL2112342	2	727	44	-1	-1	0.0	CHEMBL2112342-CHEMBL2112347; CHEMBL2112342-CHEMBL2112348; CHEMBL2112342-CHEMBL2112341; CHEMBL2112345-CHEMBL2112348; CHEMBL2112345-CHEMBL2112343	0.5294117647058824; 0.5714285714285714; 0.7272727272727273; 0.75; 0.8888888888888888
111	CHEMBL437983-CHEMBL270190_CHEMBL72850	2	727	44	-1	-1	0.0	CHEMBL401615-CHEMBL270190_CHEMBL72850; CHEMBL256010-CHEMBL270190_CHEMBL72850; CHEMBL437983-CHEMBL403190; CHEMBL270401-CHEMBL437983; CHEMBL401615-CHEMBL403190	0.125; 0.5; 0.7027027027027027; 0.7027027027027027; 0.7435897435897436
112	CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	727	44	-1	-1	0.0	CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL306150-CHEMBL419272; CHEMBL77324-CHEMBL419272; CHEMBL419272-CHEMBL431002	0.47619047619047616; 0.47619047619047616; 0.4782608695652174; 0.4782608695652174; 0.52
113	CHEMBL2381583-CHEMBL2381595	2	727	44	1	1	0.8	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381595; CHEMBL4464797-CHEMBL2381595; CHEMBL2381583-CHEMBL363324; CHEMBL2381584-CHEMBL2381595; CHEMBL2381590-CHEMBL2381595	0.42307692307692313; 0.43999999999999995; 0.4642857142857143; 0.5161290322580645; 0.5333333333333333
114	CHEMBL392477-CHEMBL232740	2	727	44	-1	-1	0.0	CHEMBL232137-CHEMBL393965; CHEMBL392477-CHEMBL199294; CHEMBL392477-CHEMBL198238; CHEMBL392477-CHEMBL392266; CHEMBL392477-CHEMBL232583	0.2682926829268293; 0.5; 0.5454545454545454; 0.5454545454545454; 0.64
115	CHEMBL577786-CHEMBL573757	2	727	44	-1	-1	0.0	CHEMBL577786-CHEMBL577356; CHEMBL577786-CHEMBL567818; CHEMBL577786-CHEMBL576740; CHEMBL577786-CHEMBL575926; CHEMBL577615-CHEMBL573757	0.4137931034482758; 0.4137931034482758; 0.5; 0.53125; 0.5666666666666667
116	CHEMBL571324-CHEMBL576267	2	727	44	-1	-1	0.0	CHEMBL570233-CHEMBL576267; CHEMBL576267-CHEMBL567604; CHEMBL571324-CHEMBL569755; CHEMBL584727-CHEMBL576267; CHEMBL569956-CHEMBL576267	0.5357142857142857; 0.5769230769230769; 0.6190476190476191; 0.6451612903225806; 0.6451612903225806
117	CHEMBL2113306-CHEMBL2113311	2	727	44	-1	-1	0.0	CHEMBL2113297-CHEMBL2113309; CHEMBL2113307-CHEMBL2113311; CHEMBL2113303-CHEMBL2113312; CHEMBL2113306-CHEMBL2113312; CHEMBL2113308-CHEMBL2113311	0.2075471698113207; 0.2666666666666666; 0.2666666666666666; 0.32258064516129026; 0.33333333333333326
118	CHEMBL382326-CHEMBL232740	2	727	44	-1	-1	0.0	CHEMBL199289-CHEMBL233570; CHEMBL382326-CHEMBL232937; CHEMBL201453-CHEMBL232740; CHEMBL198238-CHEMBL382326; CHEMBL382326-CHEMBL233143	0.25; 0.40909090909090917; 0.44999999999999996; 0.4736842105263157; 0.5416666666666666
119	CHEMBL202139-CHEMBL201296	2	727	44	-1	-1	0.0	CHEMBL202462-CHEMBL201296; CHEMBL202150-CHEMBL201296; CHEMBL202200-CHEMBL201296; CHEMBL202327-CHEMBL201296; CHEMBL202139-CHEMBL201661	0.2666666666666666; 0.2777777777777778; 0.3157894736842105; 0.35; 0.5238095238095238
120	CHEMBL392476-CHEMBL232937	2	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL232937; CHEMBL232937-CHEMBL232583; CHEMBL232937-CHEMBL392478; CHEMBL232937-CHEMBL202238; CHEMBL232937-CHEMBL199518	0.3157894736842105; 0.5; 0.5185185185185185; 0.6071428571428571; 0.65625
121	CHEMBL576740-CHEMBL573757	2	727	44	-1	-1	0.0	CHEMBL577615-CHEMBL573757; CHEMBL575926-CHEMBL573757; CHEMBL576740-CHEMBL567604; CHEMBL576740-CHEMBL577356; CHEMBL576740-CHEMBL577394	0.32000000000000006; 0.37037037037037035; 0.3846153846153846; 0.4285714285714286; 0.4285714285714286
122	CHEMBL585900-CHEMBL576267	2	727	44	-1	-1	0.0	CHEMBL570233-CHEMBL576267; CHEMBL585900-CHEMBL569755; CHEMBL585900-CHEMBL569316; CHEMBL570233-CHEMBL569755; CHEMBL585900-CHEMBL568803	0.1923076923076923; 0.4814814814814814; 0.5483870967741935; 0.5806451612903226; 0.5806451612903226
123	CHEMBL572669-CHEMBL577359	2	727	44	-1	-1	0.0	CHEMBL572669-CHEMBL577394; CHEMBL577359-CHEMBL573757; CHEMBL572669-CHEMBL567604; CHEMBL572669-CHEMBL573757; CHEMBL567818-CHEMBL577359	0.3448275862068966; 0.43333333333333335; 0.4666666666666667; 0.4666666666666667; 0.46875
124	CHEMBL2112342-CHEMBL2112343	2	727	44	-1	-1	0.0	CHEMBL2112342-CHEMBL2112347; CHEMBL2112345-CHEMBL2112343; CHEMBL2112342-CHEMBL2112348; CHEMBL2112342-CHEMBL2112341; CHEMBL2112348-CHEMBL2112347	0.5; 0.5263157894736842; 0.6666666666666666; 0.7586206896551724; 0.8
125	CHEMBL569755-CHEMBL569529	2	727	44	-1	-1	0.0	CHEMBL569728-CHEMBL569529; CHEMBL569728-CHEMBL569755; CHEMBL576267-CHEMBL569529; CHEMBL569755-CHEMBL568818; CHEMBL568865-CHEMBL569529	0.40909090909090917; 0.4545454545454546; 0.5714285714285714; 0.5769230769230769; 0.6774193548387096
126	CHEMBL382326-CHEMBL199871	2	727	44	-1	-1	0.0	CHEMBL199871-CHEMBL197917; CHEMBL382326-CHEMBL197917; CHEMBL199545-CHEMBL382326; CHEMBL199545-CHEMBL381674; CHEMBL199684-CHEMBL199289	0.5185185185185185; 0.6296296296296297; 0.75; 0.8; 0.8285714285714286
127	CHEMBL200098-CHEMBL392478	2	727	44	-1	-1	0.0	CHEMBL200098-CHEMBL232583; CHEMBL392477-CHEMBL200098; CHEMBL201453-CHEMBL392478; CHEMBL199378-CHEMBL392478; CHEMBL371266-CHEMBL392478	0.4444444444444444; 0.5135135135135135; 0.5277777777777778; 0.5384615384615384; 0.5897435897435898
128	CHEMBL569956-CHEMBL568803	2	727	44	-1	-1	0.0	CHEMBL569956-CHEMBL576267; CHEMBL569956-CHEMBL584941; CHEMBL569956-CHEMBL569728; CHEMBL569956-CHEMBL569006; CHEMBL569956-CHEMBL568818	0.5142857142857142; 0.5142857142857142; 0.5294117647058824; 0.5405405405405406; 0.5555555555555556
129	CHEMBL400436-CHEMBL392478	2	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL392478; CHEMBL199294-CHEMBL392478; CHEMBL392266-CHEMBL392478; CHEMBL400436-CHEMBL232583; CHEMBL392477-CHEMBL392478	0.4285714285714286; 0.4285714285714286; 0.48; 0.52; 0.5384615384615384
130	CHEMBL369720-CHEMBL435132	2	727	44	1	1	0.8	CHEMBL369720-CHEMBL382449; CHEMBL369720-CHEMBL201884; CHEMBL369720-CHEMBL201905; CHEMBL369720-CHEMBL201572; CHEMBL181941-CHEMBL435132	0.375; 0.3928571428571428; 0.4; 0.4193548387096775; 0.46875
131	CHEMBL2381586-CHEMBL2381585	2	727	44	-1	1	0.6	CHEMBL2381586-CHEMBL2381588; CHEMBL2381594-CHEMBL2381586; CHEMBL2381586-CHEMBL4464797; CHEMBL2381594-CHEMBL4464797; CHEMBL2381588-CHEMBL4464797	0.8916256157635467; 0.8988505747126437; 0.9310344827586207; 0.9340329835082458; 0.9340329835082458
132	CHEMBL435132-CHEMBL201884	2	727	44	-1	-1	0.0	CHEMBL203306-CHEMBL382932; CHEMBL435132-CHEMBL201905; CHEMBL435132-CHEMBL201572; CHEMBL201905-CHEMBL201884; CHEMBL201572-CHEMBL201884	0.3076923076923077; 0.5454545454545454; 0.5652173913043478; 0.5714285714285714; 0.5909090909090909
133	CHEMBL2381583-CHEMBL4464797	2	727	44	-1	1	0.8	CHEMBL370912-CHEMBL2381583; CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381583; CHEMBL2381583-CHEMBL191180; CHEMBL2381583-CHEMBL363324; CHEMBL2381593-CHEMBL2381583	0.38888888888888884; 0.4117647058823529; 0.5; 0.5; 0.5217391304347826
134	CHEMBL426470-CHEMBL233143	2	727	44	-1	-1	0.0	CHEMBL199294-CHEMBL233143; CHEMBL426470-CHEMBL400436; CHEMBL426470-CHEMBL232740; CHEMBL198238-CHEMBL233143; CHEMBL426470-CHEMBL198238	0.5; 0.5652173913043478; 0.5652173913043478; 0.5833333333333334; 0.625
135	CHEMBL369720-CHEMBL201285	2	727	44	1	1	0.8	CHEMBL369720-CHEMBL201884; CHEMBL369720-CHEMBL382449; CHEMBL179627-CHEMBL201285; CHEMBL369720-CHEMBL201905; CHEMBL369720-CHEMBL201572	0.43333333333333335; 0.5; 0.5555555555555556; 0.5714285714285714; 0.5833333333333334
136	CHEMBL181941-CHEMBL201285	2	727	44	-1	-1	0.0	CHEMBL181941-CHEMBL201884; CHEMBL181941-CHEMBL435132; CHEMBL181941-CHEMBL201905; CHEMBL181941-CHEMBL201572; CHEMBL179627-CHEMBL201285	0.4193548387096775; 0.47058823529411764; 0.5555555555555556; 0.5675675675675675; 0.6410256410256411
137	CHEMBL232740-CHEMBL232583	2	727	44	-1	-1	0.0	CHEMBL393965-CHEMBL232548; CHEMBL232937-CHEMBL232583; CHEMBL232383-CHEMBL232583; CHEMBL391852-CHEMBL437397; CHEMBL392476-CHEMBL232583	0.2682926829268293; 0.4; 0.44999999999999996; 0.46341463414634143; 0.5
138	CHEMBL568865-CHEMBL567604	2	727	44	-1	-1	0.0	CHEMBL568865-CHEMBL569755; CHEMBL568865-CHEMBL569006; CHEMBL568865-CHEMBL569316; CHEMBL568865-CHEMBL569529; CHEMBL568865-CHEMBL569728	0.34782608695652173; 0.59375; 0.6129032258064516; 0.6451612903225806; 0.6451612903225806
139	CHEMBL2381589-CHEMBL363324	2	727	44	-1	-1	0.0	CHEMBL2381587-CHEMBL363324; CHEMBL2381589-CHEMBL191014; CHEMBL2381591-CHEMBL363324; CHEMBL2381589-CHEMBL190785; CHEMBL2380325-CHEMBL191014	0.24; 0.3548387096774194; 0.37037037037037035; 0.4; 0.40625
140	CHEMBL584727-CHEMBL568803	2	727	44	-1	-1	0.0	CHEMBL584727-CHEMBL576267; CHEMBL584727-CHEMBL584941; CHEMBL584727-CHEMBL570000; CHEMBL584727-CHEMBL569728; CHEMBL569728-CHEMBL568803	0.5142857142857142; 0.5142857142857142; 0.5142857142857142; 0.5294117647058824; 0.6
141	CHEMBL308522-CHEMBL431002	2	727	44	-1	-1	0.0	CHEMBL312021-CHEMBL431002; CHEMBL419272-CHEMBL431002; CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002; CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL306150-CHEMBL308522	0.3846153846153846; 0.3846153846153846; 0.5; 0.52; 0.5714285714285714
142	CHEMBL576740-CHEMBL567818	2	727	44	-1	-1	0.0	CHEMBL576740-CHEMBL567604; CHEMBL567818-CHEMBL573757; CHEMBL567818-CHEMBL567604; CHEMBL576740-CHEMBL577356; CHEMBL576740-CHEMBL577394	0.4285714285714286; 0.4642857142857143; 0.4642857142857143; 0.4666666666666667; 0.4666666666666667
143	CHEMBL199294-CHEMBL382326	2	727	44	-1	-1	0.0	CHEMBL198238-CHEMBL382326; CHEMBL382326-CHEMBL232937; CHEMBL382326-CHEMBL233143; CHEMBL199289-CHEMBL233570; CHEMBL199294-CHEMBL201453	0.4375; 0.5238095238095238; 0.5238095238095238; 0.53125; 0.5625
144	CHEMBL2113298-CHEMBL2113296	2	727	44	-1	-1	0.0	CHEMBL2113307-CHEMBL2113305; CHEMBL2113297-CHEMBL2113296; CHEMBL2113299-CHEMBL2113296; CHEMBL2113298-CHEMBL2113301; CHEMBL2113294-CHEMBL2113296	0.18965517241379315; 0.36; 0.4285714285714286; 0.4642857142857143; 0.48
145	CHEMBL232740-CHEMBL232937	2	727	44	-1	-1	0.0	CHEMBL392266-CHEMBL232937; CHEMBL198238-CHEMBL232937; CHEMBL199294-CHEMBL232937; CHEMBL233143-CHEMBL232937; CHEMBL382326-CHEMBL232937	0.5555555555555556; 0.5555555555555556; 0.5625; 0.6521739130434783; 0.72
146	CHEMBL360404-CHEMBL360495_CHEMBL370272_CHEMBL385846	2	727	44	1	-1	0.2	CHEMBL360404-CHEMBL4464797; CHEMBL360404-CHEMBL2381590; CHEMBL360404-CHEMBL2381588; CHEMBL360404-CHEMBL2381591; CHEMBL360404-CHEMBL2381586	0.4; 0.5; 0.5217391304347826; 0.5454545454545454; 0.5652173913043478
147	CHEMBL391623-CHEMBL232740	2	727	44	-1	-1	0.0	CHEMBL391623-CHEMBL233570; CHEMBL393965-CHEMBL391623; CHEMBL391852-CHEMBL391623; CHEMBL232137-CHEMBL392477; CHEMBL199684-CHEMBL381674	0.5384615384615384; 0.6; 0.6666666666666666; 0.7162698412698412; 0.8095238095238095
148	CHEMBL232383-CHEMBL392476	2	727	44	-1	-1	0.0	CHEMBL392476-CHEMBL199294; CHEMBL232383-CHEMBL400436; CHEMBL392476-CHEMBL232583; CHEMBL392476-CHEMBL400436; CHEMBL392476-CHEMBL233143	0.4; 0.6428571428571429; 0.6470588235294118; 0.6666666666666666; 0.6842105263157895
149	CHEMBL2113304-CHEMBL2113312	2	727	44	-1	-1	0.0	CHEMBL2113305-CHEMBL2113312; CHEMBL2113304-CHEMBL2113311; CHEMBL2113303-CHEMBL2113312; CHEMBL2113307-CHEMBL2113311; CHEMBL2113296-CHEMBL2113310	0.3055555555555556; 0.3142857142857143; 0.41666666666666674; 0.41666666666666674; 0.449685534591195
150	CHEMBL382932-CHEMBL435132	2	727	44	-1	-1	0.0	CHEMBL382932-CHEMBL382449; CHEMBL382932-CHEMBL201971; CHEMBL382932-CHEMBL201285; CHEMBL203306-CHEMBL382932; CHEMBL435132-CHEMBL201905	0.4193548387096775; 0.4838709677419355; 0.6060606060606061; 0.7393822393822393; 0.8452088452088452
151	CHEMBL383094-CHEMBL201296	2	727	44	-1	-1	0.0	CHEMBL202327-CHEMBL201296; CHEMBL202200-CHEMBL201296; CHEMBL202150-CHEMBL201296; CHEMBL202327-CHEMBL382919; CHEMBL202462-CHEMBL201296	0.0; 0.05263157894736836; 0.19999999999999996; 0.375; 0.44999999999999996
152	CHEMBL190902-CHEMBL2381585	2	727	44	-1	-1	0.0	CHEMBL190902-CHEMBL2381588; CHEMBL370912-CHEMBL2381585; CHEMBL190902-CHEMBL2381586; CHEMBL2381585-CHEMBL191180; CHEMBL2381585-CHEMBL363324	0.3913043478260869; 0.5; 0.5; 0.5714285714285714; 0.5714285714285714
153	CHEMBL190766-CHEMBL189643	2	727	44	-1	-1	0.0	CHEMBL362741-CHEMBL189643; CHEMBL447185-CHEMBL189643; CHEMBL189643-CHEMBL190353; CHEMBL189643-CHEMBL370538; CHEMBL189643-CHEMBL190600	0.3913043478260869; 0.4285714285714286; 0.5925925925925926; 0.6896551724137931; 0.6923076923076923
154	CHEMBL577786-CHEMBL583331	2	727	44	-1	-1	0.0	CHEMBL577786-CHEMBL567818; CHEMBL577786-CHEMBL577356; CHEMBL577786-CHEMBL576740; CHEMBL577786-CHEMBL575926; CHEMBL576740-CHEMBL583331	0.5; 0.5; 0.5714285714285714; 0.5945945945945946; 0.6052631578947368
155	CHEMBL201971-CHEMBL201285	2	727	44	-1	-1	0.0	CHEMBL201905-CHEMBL201285; CHEMBL201572-CHEMBL201285; CHEMBL201971-CHEMBL201884; CHEMBL201884-CHEMBL201285; CHEMBL382449-CHEMBL201285	0.5; 0.5161290322580645; 0.5185185185185185; 0.5714285714285714; 0.6060606060606061
