	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
81	CHEMBL198798-CHEMBL200287	1	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200287; CHEMBL200596-CHEMBL200494; CHEMBL198798-CHEMBL200494; CHEMBL198798-CHEMBL200744; CHEMBL200287-CHEMBL200744	0.5; 0.782608695652174; 0.8181818181818182; 0.8523573200992556; 0.8734491315136477
82	CHEMBL200708-CHEMBL200602	1	214	11	-1	-1	0.0	CHEMBL426819-CHEMBL200602; CHEMBL200543-CHEMBL200602; CHEMBL200426-CHEMBL199214; CHEMBL426819-CHEMBL200708; CHEMBL200708-CHEMBL200543	0.33333333333333326; 0.6; 0.6374269005847952; 0.75; 0.85
83	CHEMBL371133-CHEMBL372410	1	214	11	-1	-1	0.0	CHEMBL371133-CHEMBL199214; CHEMBL371133-CHEMBL200426; CHEMBL383186-CHEMBL372410; CHEMBL372410-CHEMBL199014; CHEMBL371133-CHEMBL435913	0.33333333333333326; 0.4285714285714286; 0.4642857142857143; 0.5833333333333334; 0.5882352941176471
84	CHEMBL199163-CHEMBL435913	1	214	11	-1	-1	0.0	CHEMBL371133-CHEMBL435913; CHEMBL381190-CHEMBL199163; CHEMBL199163-CHEMBL199214; CHEMBL383186-CHEMBL435913; CHEMBL383186-CHEMBL199163	0.47058823529411764; 0.5135135135135135; 0.55; 0.5757575757575758; 0.6363636363636364
85	CHEMBL210702-CHEMBL210759	1	214	11	-1	-1	0.0	CHEMBL272374-CHEMBL411498; CHEMBL210523-CHEMBL378780; CHEMBL379622-CHEMBL209114; CHEMBL379622-CHEMBL209215; CHEMBL209216-CHEMBL209293	0.1578947368421053; 0.9820828667413214; 0.9822916666666667; 0.9822916666666667; 0.9832026875699889
86	CHEMBL209293-CHEMBL209215	1	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL198859; CHEMBL383186-CHEMBL200426; CHEMBL198859-CHEMBL200301; CHEMBL383186-CHEMBL371133; CHEMBL383186-CHEMBL198802	0.8813559322033898; 0.9286926994906621; 0.9371884346959123; 0.9402277039848197; 0.94109396914446
87	CHEMBL200672-CHEMBL435913	1	214	11	-1	-1	0.0	CHEMBL371133-CHEMBL435913; CHEMBL200672-CHEMBL200426; CHEMBL383186-CHEMBL435913; CHEMBL200672-CHEMBL198802; CHEMBL200672-CHEMBL199214	0.3870967741935484; 0.4; 0.5; 0.5555555555555556; 0.5789473684210527
88	CHEMBL200596-CHEMBL199358	1	214	11	-1	-1	0.0	CHEMBL200596-CHEMBL200602; CHEMBL199470-CHEMBL199358; CHEMBL200287-CHEMBL199358; CHEMBL198798-CHEMBL199358; CHEMBL426819-CHEMBL199358	0.5161290322580645; 0.5185185185185185; 0.5555555555555556; 0.6206896551724138; 0.64
89	CHEMBL199470-CHEMBL200596	1	214	11	-1	-1	0.0	CHEMBL199470-CHEMBL200287; CHEMBL199470-CHEMBL198798; CHEMBL199470-CHEMBL200494; CHEMBL199470-CHEMBL426819; CHEMBL199470-CHEMBL199358	0.5806451612903226; 0.6363636363636364; 0.6470588235294118; 0.6774193548387096; 0.6774193548387096
90	CHEMBL213610-CHEMBL205432	1	214	11	-1	-1	0.0	CHEMBL386664-CHEMBL381940; CHEMBL384856-CHEMBL381186; CHEMBL380538-CHEMBL203284; CHEMBL206749-CHEMBL203165; CHEMBL205446-CHEMBL204791	0.674953095684803; 0.674953095684803; 0.8765123070504798; 0.9230769230769231; 0.9259259259259259
91	CHEMBL199163-CHEMBL200672	1	214	11	-1	-1	0.0	CHEMBL383186-CHEMBL199163; CHEMBL200494-CHEMBL200708; CHEMBL200708-CHEMBL199358; CHEMBL199163-CHEMBL199014; CHEMBL381190-CHEMBL199163	0.6785714285714286; 0.7479369842460615; 0.7495527728085868; 0.75; 0.7631578947368421
